"id","DYRK1A_N","ITSN1_N","pCAMKII_N","pAKT_N","pCREB_N"
1,0.503643884,0.747193224,2.373744337,0.218830018,0.232223754
2,0.51461708,0.689063548,2.292149909,0.211636155,0.226972108
3,0.509183088,0.730246795,2.283336522,0.209010905,0.230246795
4,0.442106692,0.61707615,2.152300801,0.222885842,0.207004208
5,0.434940244,0.617429838,2.134013697,0.213105949,0.192157916
6,0.447506385,0.62817583,2.14128243,0.218577766,0.195187525
7,0.428032684,0.573695789,2.012413576,0.225172847,0.195788812
8,0.416922604,0.564035627,2.007985258,0.214834152,0.18980344
9,0.386310905,0.538428074,1.861513921,0.207221578,0.180684455
10,0.380827447,0.499293643,1.717860747,0.22764884,0.188092836
11,0.366511251,0.513277924,1.724508413,0.229474965,0.185282789
12,0.364153907,0.499411072,1.672555948,0.216332941,0.190223793
13,0.364873351,0.482101737,1.508687461,0.230898053,0.171027842
14,0.381910612,0.485914001,1.50900233,0.225799619,0.179834781
15,0.37440953,0.46231259,1.444239063,0.22181146,0.176422263
16,0.649781277,0.828696413,3.72808399,0.207174103,0.23928259
17,0.616480687,0.841974249,3.648240343,0.223433476,0.221030043
18,0.637424335,0.852881832,3.814545136,0.208790245,0.222300202
19,0.576814539,0.755389999,3.778530308,0.205892313,0.194152839
20,0.542544799,0.757917277,3.871971148,0.210526316,0.194297306
21,0.569917613,0.761077711,3.843464707,0.203963483,0.193052772
22,0.494053315,0.666165414,3.728229665,0.22556391,0.190020506
23,0.485691988,0.629682622,3.572320499,0.204604579,0.163891779
24,0.508724832,0.655302013,3.82966443,0.206711409,0.173959732
25,0.408176509,0.543640493,3.07495133,0.215282284,0.147955873
26,0.417777056,0.548098798,3.028924277,0.216769581,0.165420864
27,0.42913257,0.563175123,3.165139116,0.214075286,0.167430442
28,0.367629118,0.504473363,2.479869866,0.216348109,0.135217568
29,0.378987241,0.465510367,2.523923445,0.212719298,0.137958533
30,0.373648378,0.471165398,2.610132159,0.218261914,0.142571085
31,0.452427356,0.641389086,3.522324592,0.192948264,0.233965273
32,0.458423717,0.672451193,3.55269342,0.200289226,0.237075199
33,0.451128496,0.642658034,3.620088122,0.197284417,0.236309684
34,0.355667789,0.518294052,3.524130191,0.216161616,0.201795735
35,0.353473637,0.549558724,3.606358905,0.198121747,0.197103417
36,0.357393768,0.550141643,3.597620397,0.20101983,0.194107649
37,0.288176638,0.454273504,3.076353276,0.187606838,0.164957265
38,0.287307033,0.457690109,3.060034305,0.185105775,0.159090909
39,0.297349903,0.475370564,3.285821231,0.203922743,0.167689774
40,0.252093802,0.394137353,2.769011725,0.184422111,0.155108878
41,0.257765024,0.406144497,2.793720459,0.189061445,0.150236327
42,0.264873254,0.426452837,2.909812037,0.196930505,0.151577858
43,0.239489489,0.359421922,2.310435435,0.199136637,0.138513514
44,0.246493361,0.361698148,2.377033851,0.173181223,0.140826632
45,0.233550792,0.37054986,2.318732526,0.193849021,0.135135135
46,0.78422619,1.00380291,3.923115079,0.222056878,0.277695106
47,0.778713119,1.063760627,3.979329888,0.223787298,0.273795633
48,0.767988253,0.945994453,3.883096753,0.21985642,0.261951379
49,0.646064867,0.893513268,5.238829667,0.236221365,0.234633704
50,0.734437011,0.876063046,5.252863136,0.241070416,0.228937521
51,0.633406836,0.868687982,4.977287762,0.236383682,0.226681367
52,0.571314423,0.749633773,5.05779731,0.26141963,0.210280996
53,0.639173884,0.843304464,5.048500999,0.237841439,0.207728181
54,0.618862876,0.835317726,5.072909699,0.240668896,0.204949833
55,0.538125219,0.702343477,4.760930395,0.245365512,0.201818818
56,0.618631991,0.802814393,4.88956181,0.250801568,0.204666904
57,0.563806777,0.800468637,4.979812545,0.253064167,0.207281903
58,0.528070175,0.654166667,4.653947368,0.263596491,0.211403509
59,0.531347265,0.702756781,4.59270787,0.271231659,0.206758559
60,0.472848789,0.639933166,4.327903091,0.252088555,0.197786132
61,0.27048168,0.447234802,6.65129683,0.256209688,0.215589406
62,0.265891907,0.452814338,6.763511621,0.249509941,0.221366564
63,0.274456908,0.464006815,6.767570638,0.245491978,0.236546926
64,0.267213395,0.42405604,6.288911669,0.256278831,0.208440116
65,0.273375043,0.437087244,6.477407021,0.257212374,0.215849844
66,0.270942867,0.442691903,6.474237645,0.247809324,0.223624255
67,0.277741866,0.41822883,6.069166128,0.286360698,0.211592329
68,0.292091008,0.419934995,6.048754063,0.27063922,0.213434453
69,0.287296417,0.442345277,6.013463626,0.262757872,0.222149837
70,0.276746458,0.397166585,5.605276014,0.277723498,0.206643869
71,0.267985167,0.401483313,5.705067985,0.256118665,0.213844252
72,0.265617191,0.403048476,5.701649175,0.274362819,0.223388306
73,0.2696875,0.408125,5.3215625,0.314375,0.2259375
74,0.282872241,0.409698477,5.357786758,0.310848617,0.232825614
75,0.294270833,0.432291667,5.600260417,0.313802083,0.237630208
76,0.23192446,0.410251799,5.497302158,0.216546763,0.202068345
77,0.212310673,0.400140895,5.344751673,0.209052483,0.19232124
78,0.211927398,0.394641314,5.227917027,0.208815903,0.196974935
79,0.203736072,0.349683199,4.940244702,0.204391523,0.164955211
80,0.194417077,0.348330597,4.827586207,0.196059113,0.169458128
81,0.197589041,0.350794521,4.934465753,0.201534247,0.171726027
82,0.179262795,0.321797932,4.325908247,0.194643331,0.15924158
83,0.195424837,0.316732026,4.297647059,0.205751634,0.150980392
84,0.175964546,0.319864442,4.352711157,0.193952033,0.150938478
85,0.164329535,0.290534619,3.738971662,0.170172363,0.135261467
86,0.168493351,0.292269472,3.733888645,0.179599591,0.134882362
87,0.18980305,0.332433291,4.087833545,0.199491741,0.146601017
88,0.145326504,0.245358515,3.085787452,0.164692702,0.127400768
89,0.156849197,0.261185006,3.505614096,0.169632061,0.127483158
90,0.171823312,0.299474606,3.755399883,0.18602841,0.147304923
91,0.34637699,0.572398469,6.947290458,0.23404518,0.220343168
92,0.31816646,0.528212637,6.25329429,0.205203289,0.198445771
93,0.325509147,0.55908411,6.306869175,0.216545852,0.201357726
94,0.314043548,0.503141897,6.027327196,0.225339763,0.206780652
95,0.289415656,0.480016538,5.773015436,0.206312018,0.192668137
96,0.29914056,0.492653174,5.799972276,0.210146937,0.187551982
97,0.291162949,0.478631023,5.74816959,0.222033033,0.201089733
98,0.280446927,0.457781325,5.306464485,0.211652035,0.18499601
99,0.273096282,0.471667478,5.516317584,0.213508686,0.182172431
100,0.280754566,0.441501104,5.148705599,0.218543046,0.179811359
101,0.272919064,0.42654392,4.782508631,0.212696586,0.179324895
102,0.258342707,0.425384327,4.794338208,0.202662167,0.171353581
103,0.268021287,0.429608128,4.693517175,0.240203193,0.191340106
104,0.256469501,0.400878004,4.547597043,0.220425139,0.18461183
105,0.254681648,0.424859551,4.558988764,0.236657303,0.187265918
106,0.380144642,0.602629849,4.482445759,0.223011177,0.19947403
107,0.371998425,0.597821808,4.503083585,0.197743078,0.188557932
108,0.35694374,0.582108464,4.446908262,0.196401419,0.176507856
109,0.353026168,0.558195537,4.091025847,0.218012522,0.178840905
110,0.353194201,0.551537359,4.05751155,0.19499761,0.183367851
111,0.337189307,0.54244177,4.051117711,0.210098484,0.172893544
112,0.336896354,0.508493987,3.632945219,0.220843672,0.163199084
113,0.321071496,0.504621769,3.586493115,0.200150915,0.16789285
114,0.342356378,0.532229796,3.806037001,0.219279455,0.173515093
115,0.346938776,0.510950722,3.426331508,0.234693878,0.174962668
116,0.345346062,0.484486874,3.293317422,0.197374702,0.172792363
117,0.311823001,0.477068449,3.286471537,0.196358608,0.180225858
118,0.321612903,0.494193548,3.155483871,0.227419355,0.189677419
119,0.317186054,0.480407282,2.932428263,0.211663067,0.175563098
120,0.295302013,0.451998833,2.833965568,0.210388095,0.168077035
121,0.44583838,0.719069043,3.518428794,0.229537982,0.224173732
122,0.427416551,0.723226704,3.541550765,0.234440195,0.238960362
123,0.456785746,0.750731318,3.654995125,0.244304583,0.235971988
124,0.366238662,0.589233125,3.230415832,0.234303216,0.194486983
125,0.385190459,0.60674024,3.230805743,0.24089237,0.190577904
126,0.377387775,0.63061127,3.271489971,0.24438873,0.194842407
127,0.353194544,0.544867193,2.883417085,0.233309404,0.182770998
128,0.344949272,0.574180268,2.959123658,0.240111748,0.206734304
129,0.346266044,0.565781797,2.995186698,0.248833139,0.183634772
130,0.362734289,0.489893422,2.499632488,0.228959941,0.177692025
131,0.331241283,0.480299861,2.34832636,0.216004184,0.17346583
132,0.362683824,0.512683824,2.547610294,0.238051471,0.182904412
133,0.339014758,0.494907504,2.300561214,0.237580545,0.188526294
134,0.344676409,0.482463466,2.34091858,0.230688935,0.183507307
135,0.342437409,0.484998965,2.344506518,0.243534037,0.187875026
136,0.389727361,0.647760467,2.899545602,0.124959429,0.210564752
137,0.389434889,0.658394758,2.918509419,0.129156429,0.212285012
138,0.387995542,0.634532718,2.866263334,0.120999841,0.199251712
139,0.333437991,0.542124542,3.43192046,0.148613291,0.18859236
